name,category,implementation,mean_ms,std_ms,speedup,dataset_size
Octree Build (REAL),spatial_octree,real,46.98776000295766,7.050615876704083,,5000
Octree Query ±0.2 (REAL),spatial_octree,real,0.09349999600090086,0.012146438753672403,9.172406834588202,5000
Octree Query ±0.5 (REAL),spatial_octree,real,0.3451600030530244,0.0016414643038047659,3.938868895440839,5000
Octree Query ±1.0 (REAL),spatial_octree,real,1.5286799956811592,0.16693786483096182,0.7654839520774364,5000
Octree Query ±1.5 (REAL),spatial_octree,real,2.8150000027380884,0.37273087633038127,0.43136056790727173,5000
Octree Build (REAL),spatial_octree,real,199.81945999898016,61.416277176613086,,15000
Octree Query ±0.2 (REAL),spatial_octree,real,0.3036400012206286,0.04723746983428945,14.268344034802675,15000
Octree Query ±0.5 (REAL),spatial_octree,real,2.8535400022519752,0.23090132117676204,2.150304530981447,15000
Octree Query ±1.0 (REAL),spatial_octree,real,8.596339999348857,1.0864970902345326,0.9251379079603206,15000
Octree Query ±1.5 (REAL),spatial_octree,real,15.222359998733737,8.376070529118065,0.35262337789346304,15000
"LOD Update: Nah (0,0) (REAL)",lod,real,9.493799999472685,2.1033641518679063,,5000
"LOD Update: Mitte (0.5, 0.5) (REAL)",lod,real,12.54534000181593,2.576590302089103,,5000
"LOD Update: Fern (1.2, 1.2) (REAL)",lod,real,13.115839997772127,1.8734196737650846,,5000
"LOD Update: Nah (0,0) (REAL)",lod,real,36.42524000315461,5.182830372486444,,15000
"LOD Update: Mitte (0.5, 0.5) (REAL)",lod,real,25.217879997217096,1.6499562191748656,,15000
"LOD Update: Fern (1.2, 1.2) (REAL)",lod,real,21.500220001325943,1.3892279933137428,,15000
Cache SoA vs AoS (REAL),cache_optimization,real,0.008779999916441739,0.0,154.00911301269397,5000
Cache SoA vs AoS (REAL),cache_optimization,real,0.012280000373721123,0.0,312.1465707251499,15000
SpatialGrid (REAL),spatial_grid,real,0.023500004317611456,0.0003633208089745248,,5000
SpatialGrid (REAL),spatial_grid,real,0.06628000119235367,0.026173678978064743,,15000
NumPy Vectorization,vectorization,numpy,0.023479998344555497,0.0,29.56047920179145,5000
NumPy Vectorization,vectorization,numpy,0.08980000275187194,0.0,27.311357759764803,15000
